uuid,name,canton,party,question,answer,questionSlug
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Was sollte einmal in Ihrem Nachruf stehen?,Diese Aufgabe überlasse ich anderen,9-was-sollte-einmal-in-ihrem-nachruf-stehen
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Ein Beispiel?,Wahl eines neuen Regierungsmitglieds,11-ein-beispiel
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale," Ist es ein Vorteil, als Politiker gut auszusehen?",Ja,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Braucht man als Politikerin Humor?,Unbedingt,13-braucht-man-als-politikerin-humor
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wo verbringen Sie Ihre Sommerferien?,"in Zürich, um ein bisschen besser Schweizerdeutsch zu lernen",16-wo-verbringen-sie-ihre-sommerferien
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,bei der Arbeit,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Und wie viele bräuchten Sie?,5,19-und-wie-viele-brauchten-sie
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Ihre Ferienlektüre?,Tom Clancy,21-ihre-ferienlekture
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Spotify,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Es ist ein Tag vor Ferienende Ihre Stimmung?,Ich geniesse auch diesen Tag,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Ihre politische Haltung in einem Satz?,Conseiller national,1-ihre-politische-haltung-in-einem-satz
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,Mon engagement en faveur du climat et de l'environnement ET celui pour une suisse inclusive ouverte sur le monde et ancrée en Europe.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,"En pensant que 300 ans après le début du siècle des lumières, les vérités factuelles et scientifiques seraient de plus en plus contestées.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Was bringt Sie politisch zur Weissglut?,"La mauvaise foi, l'aveuglement et l'ignorance conduisant certains partis comme l'UDC ou des entreprises à nier ou minimiser le défi climatique.",4-was-bringt-sie-politisch-zur-weissglut
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,NA,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,NA,6-stimmt-die-steigerung-feind-todfeind-parteifreund
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,Un animal politique qui a fait ce qu'il a pu pour défendre l'intérêt général,9-was-sollte-einmal-in-ihrem-nachruf-stehen
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Ein Beispiel?,NA,11-ein-beispiel
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?",Une apparence soignée au moins ;-),12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Braucht man als Politikerin Humor?,Ja,13-braucht-man-als-politikerin-humor
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Panda,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,In der Schweiz und in Spanien,16-wo-verbringen-sie-ihre-sommerferien
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Im Bundeshaus!,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,4-5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Und wie viele bräuchten Sie?,6-8,19-und-wie-viele-brauchten-sie
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Ihre Ferienlektüre?,Ai Wei Wei : 1000 ans de joies et de peines,21-ihre-ferienlekture
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Duolingo,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
d4c9de00-7533-45bf-8aa4-ad99cc2c3e14,Nicolas Walder,GE,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,Encore 10 jours de réunions et déplacements pour le parlement mais me réjouis de prendre un peu de recul!,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Ihre politische Haltung in einem Satz?,Agir plutôt que subir.,1-ihre-politische-haltung-in-einem-satz
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Was ist für Sie politisch nicht verhandelbar?,"Liberté, sécurité, cohésion,
",2-was-ist-fur-sie-politisch-nicht-verhandelbar
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wo haben Sie sich politisch grundlegend geirrt?,J’espérais qu’il y aurait moins résistance aux changements dans notre pays,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Was bringt Sie politisch zur Weissglut?,La mauvaise foi,4-was-bringt-sie-politisch-zur-weissglut
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Roger Nordmann. Courageux et ouvert aux changements,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Ein Beispiel?,L’éviction de Christoph Blocher,11-ein-beispiel
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale," Ist es ein Vorteil, als Politiker gut auszusehen?",Cela aide d’avoir du charisme,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Braucht man als Politikerin Humor?,Absolument,13-braucht-man-als-politikerin-humor
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Gepard,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wo verbringen Sie Ihre Sommerferien?,Au bord du lac,16-wo-verbringen-sie-ihre-sommerferien
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Dans une grande ville,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Wie viele Wochen Ferien pro Jahr haben Sie?,Quatre,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Und wie viele bräuchten Sie?,Plus,19-und-wie-viele-brauchten-sie
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Ihre Ferienlektüre?,Un bon roman policier.,21-ihre-ferienlekture
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,J’essaie d’J'essaie d'oublier mon natel pendant les vacances,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
d4d6ab7e-3f9d-4370-bcfd-f878a235043a,Jacqueline de Quattro,VD,FDP-Liberale, Es ist ein Tag vor Ferienende Ihre Stimmung?,Le coucher du soleil,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Ihre politische Haltung in einem Satz?,"Ich setzte mich für eine grüne, solidarische und bessere Welt ein; nicht nur für meine WählerInnen, sondern auch für dei zukünftigen Generationen.",1-ihre-politische-haltung-in-einem-satz
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,Meine Aufrichtigkeit,2-was-ist-fur-sie-politisch-nicht-verhandelbar
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,NA,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Was bringt Sie politisch zur Weissglut?,"Wer auf Kosten der Schwächeren, die sich nicht wehren können (z.B. MigrantInnen), macht.",4-was-bringt-sie-politisch-zur-weissglut
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,NA,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,"Sie verlor viel, bezahlte noch mehr. Und lächelte weiter.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Ein Beispiel?,NA,11-ein-beispiel
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?","Bestimmt, wie in jedem anderen Bereich des Lebens. Wobei zu sagen ist, dass es bei Frauen das Erscheinungsbild ein grösseres Gewicht hat als bei Männern (wie in jedem anderen Bereich des Lebens.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Braucht man als Politikerin Humor?,Es hilft!,13-braucht-man-als-politikerin-humor
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,In Rumänien und im Tessin.,16-wo-verbringen-sie-ihre-sommerferien
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,in Hawaii.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,Genug.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Und wie viele bräuchten Sie?,Alle.,19-und-wie-viele-brauchten-sie
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Ihre Ferienlektüre?,"Das tiefschwarze Herz, Robert Galbraith 
Die Hälfte der Sonne, Chimamanda Ngozi Adichie
",21-ihre-ferienlekture
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,WhatsApp,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
d522b105-f304-461c-9a18-871d4f3a1ec9,Greta Gysin,TI,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,"Dankbar, dass es endlich soweit ist.",25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Ihre politische Haltung in einem Satz?,Mit verlässlich bürgerlicher Politik zum Wohl der Schweiz,1-ihre-politische-haltung-in-einem-satz
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Was ist für Sie politisch nicht verhandelbar?,"Demokratieabbau, EU-Beitritt",2-was-ist-fur-sie-politisch-nicht-verhandelbar
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wo haben Sie sich politisch grundlegend geirrt?,Dass selbst Politker die freie Meinungsäusäusserung nicht achten,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Was bringt Sie politisch zur Weissglut?,"Intolleranz! - moralisch und ideologisch geprägt, umso schlimmer",4-was-bringt-sie-politisch-zur-weissglut
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Ständeräte Hans Stöckli - gentleman old school,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Was sollte einmal in Ihrem Nachruf stehen?,Das Leben geht weiter..,9-was-sollte-einmal-in-ihrem-nachruf-stehen
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Ein Beispiel?,NA,11-ein-beispiel
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?",schadet nicht,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Braucht man als Politikerin Humor?,ist von Vorteil,13-braucht-man-als-politikerin-humor
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,"Was ist der Unterschied zwischen einem Zauberer und einem Sozi?
Der Zauberer gibt Ihnen ihre 100 Note nach der Show zurück.",14-welches-ist-ihr-liebster-politikerinnen-witz
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wo verbringen Sie Ihre Sommerferien?,In der Schweiz,16-wo-verbringen-sie-ihre-sommerferien
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,keine Vorbehalte,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,NA,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Und wie viele bräuchten Sie?,NA,19-und-wie-viele-brauchten-sie
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Ihre Ferienlektüre?,NA,21-ihre-ferienlekture
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,NA,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Ihr Verhältnis zu Sand?,NA,23-ihr-verhaltnis-zu-sand
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Ihr Verhältnis zu Sonnencreme?,NA,24-ihr-verhaltnis-zu-sonnencreme
d636117b-c0a8-45cf-a54d-1c90041e5cdb,Monika Rüegger,OW,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Motiviert für den Alltag,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
